month,precision,recall,f1,high_mean,tau_abs,high_ratio,high_count,update
2015-01,0.9757624960791187,0.932088814411395,0.9516111845610435,0.3780,0.3000,0.0028,5,0
2015-02,0.9640412208372858,0.8981091540278292,0.9262496132854126,0.4099,0.3000,0.0056,8,0
2015-03,0.9776608498084693,0.9406280656280657,0.9575502076008544,0.3503,0.3000,0.0063,14,0
2015-04,0.9628870083697504,0.8882844050947499,0.9193343324801293,0.3780,0.3000,0.0075,16,0
2015-05,0.9645516856581899,0.8980609083034774,0.9258352986154963,0.3777,0.3000,0.0026,6,0
2015-06,0.9493720046273344,0.8762869716035944,0.906208604964803,0.3799,0.3000,0.0109,27,0
2015-07,0.9424547229566368,0.9024365462106155,0.9166631904603108,0.3651,0.3000,0.0089,33,0
2015-08,0.9411587621303394,0.9094118281685315,0.9217666194777481,0.3810,0.3000,0.0117,45,0
2015-09,0.9416867930604194,0.8919509990927081,0.9117916813950748,0.3704,0.3000,0.0073,29,0
2015-10,0.9362123998195885,0.8807452315808122,0.9034372133624605,0.3798,0.3000,0.0085,31,0
2015-11,0.9339171203072424,0.8829101091862592,0.9032625032347401,0.4011,0.3000,0.0207,79,0
2015-12,0.9474627233838144,0.9088925059792718,0.924852417558754,0.3895,0.3000,0.0148,65,0
2016-01,0.9275411544280461,0.9228586830928273,0.925183339976086,0.3936,0.3000,0.0056,19,0
2016-02,0.9126472326447588,0.8677021524141943,0.8884452345138794,0.4056,0.3000,0.0081,33,0
2016-03,0.9046511022671315,0.8652800858606842,0.8836462880677685,0.3825,0.3000,0.0128,76,0
2016-04,0.9161298306145772,0.8641982244219873,0.8879971649228349,0.3781,0.3000,0.0057,37,0
2016-05,0.9245380945661998,0.8534111226241632,0.884814253131605,0.3563,0.3000,0.0067,28,0
2016-06,0.9314581100425121,0.8534815777377038,0.8876248612652609,0.3760,0.3000,0.0092,26,0
2016-07,0.9249000531668818,0.8395676895027966,0.8761167799255679,0.3791,0.3000,0.0054,17,0
2016-08,0.9165400888667657,0.8875285980313914,0.9013439163202406,0.3736,0.3000,0.0084,42,0
2016-09,0.9206103915255487,0.8400909181240064,0.8726277252429735,0.3729,0.3000,0.0127,20,0
2016-10,0.890268084443136,0.7630901513028859,0.79951386927534,0.3675,0.3000,0.0107,10,0
2016-11,0.8207671957671958,0.7938523265833692,0.775255253632975,0.3848,0.3000,0.0258,10,0
2016-12,0.6982779239416408,0.7718032786885246,0.6449088157512572,0.3503,0.3000,0.1379,36,0
2017-01,0.8372810804186512,0.7069751642646621,0.7473155781428821,0.3713,0.3000,0.0108,62,0
2017-02,0.7717594416538078,0.638016187300264,0.6753918448884202,0.3764,0.3000,0.0093,50,0
2017-03,0.7281054335722073,0.6081870122630992,0.6383514562807896,0.3777,0.3000,0.0085,46,0
2017-04,0.7231669757094354,0.6593205317577548,0.6834366660696513,0.3759,0.3000,0.0086,46,0
2017-05,0.7354951402253916,0.6420081092616303,0.6722500197408698,0.3771,0.3000,0.0079,42,0
2017-06,0.8293706669532972,0.6998891063274625,0.7433407383899291,0.3773,0.3000,0.0081,42,0
2017-07,0.8692203915838141,0.7283153555603981,0.7767936264257453,0.3746,0.3000,0.0052,27,0
2017-08,0.8246829388516308,0.6853197737654992,0.7295004320081613,0.3525,0.3000,0.0060,31,0
2017-09,0.818022935107453,0.7064571075760877,0.7460660198154255,0.3779,0.3000,0.0125,65,0
2017-10,0.8369048299677544,0.7155195303928024,0.7582062751439986,0.3907,0.3000,0.0070,36,0
2017-11,0.8330057865958089,0.7112703053931124,0.7538087967775469,0.3893,0.3000,0.0107,56,0
2017-12,0.8224996306692274,0.7093266029816181,0.7495589443725033,0.3738,0.3000,0.0088,46,0
2018-01,0.8280348272990898,0.7161487666448374,0.7564646431046733,0.3806,0.3000,0.0083,43,0
2018-02,0.7910621350596598,0.6671395509876813,0.7061613359458598,0.3670,0.3000,0.0083,43,0
2018-03,0.6947304058503145,0.7385949301714826,0.7107635580764998,0.3962,0.3000,0.0084,48,0
2018-04,0.7358340061076205,0.7426390393643915,0.7391618162724052,0.3852,0.3000,0.0107,56,0
